src,dst,time,is_recurring,degree_quartile,src_degree,time_since_src
6862,9196,2291901.0,False,Q1,0,inf
3396,8489,2291928.0,False,Q1,1,1541072.0
197,8375,2291960.0,True,Q3,92,436738.0
4772,9136,2291976.0,True,Q3,65,444618.0
3612,9103,2291993.0,True,Q4,220,434923.0
1001,8710,2292001.0,True,Q2,18,662940.0
4085,9023,2292071.0,True,Q3,98,448274.0
117,8326,2292082.0,True,Q4,139,455853.0
874,8586,2292098.0,True,Q1,6,512713.0
197,8375,2292133.0,True,Q3,92,436911.0
7520,9103,2292150.0,False,Q1,0,inf
7521,8640,2292160.0,False,Q1,0,inf
5294,9108,2292173.0,True,Q2,11,436055.0
765,8401,2292174.0,True,Q2,8,621442.0
5294,9108,2292192.0,True,Q2,11,436074.0
39,8936,2292296.0,True,Q4,202,433973.0
5294,9108,2292382.0,True,Q2,11,436264.0
938,9051,2292431.0,True,Q3,122,437280.0
964,8680,2292434.0,True,Q2,30,600789.0
5294,9108,2292514.0,True,Q2,11,436396.0
5294,9108,2292529.0,True,Q2,11,436411.0
1244,9041,2292541.0,True,Q4,312,442748.0
5294,9108,2292546.0,True,Q2,11,436428.0
1296,8268,2292558.0,True,Q4,250,430720.0
623,8817,2292570.0,True,Q4,305,486487.0
4085,9122,2292588.0,False,Q3,98,448791.0
1629,9051,2292626.0,True,Q3,105,430035.0
6117,9117,2292638.0,True,Q1,2,517911.0
623,8817,2292672.0,True,Q4,305,486589.0
765,8401,2292713.0,True,Q2,8,621981.0
206,8801,2292723.0,True,Q2,14,782405.0
1076,8988,2292760.0,True,Q3,71,517812.0
623,8817,2292764.0,True,Q4,305,486681.0
206,8801,2292765.0,True,Q2,14,782447.0
7307,8602,2292794.0,False,Q1,0,inf
7522,9213,2292795.0,False,Q1,0,inf
1076,8988,2292815.0,True,Q3,71,517867.0
7523,9102,2292833.0,False,Q1,0,inf
819,8346,2292857.0,True,Q3,85,609568.0
3981,9080,2292945.0,False,Q3,51,1021091.0
6862,9196,2292965.0,False,Q1,0,inf
938,8632,2293005.0,True,Q3,122,437854.0
350,8602,2293053.0,False,Q2,11,509182.0
498,9138,2293174.0,True,Q4,234,430796.0
6862,9196,2293220.0,False,Q1,0,inf
1404,8411,2293221.0,False,Q2,16,476035.0
79,8268,2293242.0,True,Q2,43,544735.0
1404,8411,2293259.0,False,Q2,16,476073.0
1296,8268,2293264.0,True,Q4,250,431426.0
1404,8411,2293286.0,False,Q2,16,476100.0
1296,8268,2293300.0,True,Q4,250,431462.0
5294,9108,2293303.0,True,Q2,11,437185.0
7524,8324,2293410.0,False,Q1,0,inf
4868,9085,2293421.0,True,Q4,158,466898.0
4085,8625,2293516.0,True,Q3,98,449719.0
303,8526,2293545.0,False,Q3,47,445404.0
7524,8324,2293566.0,False,Q1,0,inf
303,9125,2293572.0,False,Q3,47,445431.0
1305,8268,2293612.0,True,Q2,29,484505.0
7490,8723,2293638.0,False,Q1,0,inf
4710,8656,2293643.0,True,Q2,23,679500.0
1404,8372,2293668.0,False,Q2,16,476482.0
4710,8656,2293668.0,True,Q2,23,679525.0
4710,8656,2293690.0,True,Q2,23,679547.0
1305,8268,2293702.0,True,Q2,29,484595.0
2841,8823,2293706.0,True,Q3,47,433665.0
1404,8372,2293711.0,False,Q2,16,476525.0
5294,9108,2293736.0,True,Q2,11,437618.0
79,8268,2293736.0,True,Q2,43,545229.0
4710,8656,2293740.0,True,Q2,23,679597.0
4868,9085,2293766.0,True,Q4,158,467243.0
498,9138,2293803.0,True,Q4,234,431425.0
2841,8823,2293816.0,True,Q3,47,433775.0
4710,8656,2293818.0,True,Q2,23,679675.0
220,8391,2293826.0,True,Q4,149,431786.0
1244,9041,2293850.0,True,Q4,312,444057.0
3659,9008,2293874.0,False,Q1,4,528105.0
1244,9041,2293961.0,True,Q4,312,444168.0
5320,8499,2293965.0,True,Q3,117,431866.0
2841,8823,2293968.0,True,Q3,47,433927.0
1940,8444,2294047.0,True,Q2,33,439431.0
79,8268,2294053.0,True,Q2,43,545546.0
46,8270,2294085.0,True,Q2,22,434176.0
1305,8268,2294100.0,True,Q2,29,484993.0
1940,8297,2294110.0,True,Q2,33,439494.0
1205,8275,2294145.0,True,Q2,23,502837.0
1940,8297,2294151.0,True,Q2,33,439535.0
1277,8975,2294161.0,False,Q2,38,620263.0
4710,8656,2294177.0,True,Q2,23,680034.0
1277,8975,2294189.0,False,Q2,38,620291.0
1305,8268,2294190.0,True,Q2,29,485083.0
1244,9041,2294192.0,True,Q4,312,444399.0
7524,8324,2294263.0,False,Q1,0,inf
969,8297,2294336.0,True,Q2,19,749384.0
1205,8275,2294338.0,True,Q2,23,503030.0
107,9133,2294376.0,False,Q3,53,479142.0
2841,8823,2294414.0,True,Q3,47,434373.0
47,8742,2294423.0,True,Q4,256,498668.0
2049,8656,2294446.0,True,Q2,13,449560.0
68,9085,2294447.0,False,Q4,471,446052.0
498,9138,2294464.0,True,Q4,234,432086.0
4672,8937,2294468.0,False,Q1,4,957580.0
379,8954,2294478.0,True,Q4,457,435668.0
46,8270,2294496.0,True,Q2,22,434587.0
47,8742,2294531.0,True,Q4,256,498776.0
46,8270,2294574.0,True,Q2,22,434665.0
205,8689,2294585.0,True,Q4,482,485282.0
205,8689,2294643.0,True,Q4,482,485340.0
2049,8656,2294647.0,True,Q2,13,449761.0
205,8689,2294679.0,True,Q4,482,485376.0
6662,8636,2294704.0,False,Q1,0,inf
6820,9194,2294746.0,False,Q1,0,inf
1665,8813,2294787.0,True,Q3,112,458887.0
6804,8299,2294802.0,False,Q1,0,inf
205,8689,2294810.0,True,Q4,482,485507.0
1647,9210,2294813.0,False,Q3,86,589425.0
1629,9051,2294836.0,True,Q3,105,432245.0
6662,8636,2294926.0,False,Q1,0,inf
205,8689,2294970.0,True,Q4,482,485667.0
2441,8577,2294977.0,True,Q2,13,693563.0
498,9138,2294992.0,True,Q4,234,432614.0
969,8387,2294992.0,True,Q2,19,750040.0
47,8742,2295036.0,True,Q4,256,499281.0
5294,9108,2295040.0,True,Q2,11,438922.0
5294,9108,2295071.0,True,Q2,11,438953.0
6820,9194,2295146.0,False,Q1,0,inf
1647,9210,2295148.0,False,Q3,86,589760.0
5294,9108,2295174.0,True,Q2,11,439056.0
4844,9159,2295200.0,True,Q2,19,439086.0
7525,8609,2295235.0,False,Q1,0,inf
1012,8368,2295250.0,True,Q2,22,585078.0
379,8954,2295311.0,True,Q4,457,436501.0
498,9138,2295329.0,True,Q4,234,432951.0
272,8434,2295363.0,True,Q2,10,1118220.0
1268,9036,2295373.0,False,Q2,20,534210.0
205,8379,2295380.0,True,Q4,482,486077.0
1244,9041,2295414.0,True,Q4,312,445621.0
1206,8734,2295420.0,True,Q3,93,438776.0
1412,8734,2295432.0,False,Q1,4,555263.0
1424,8539,2295436.0,True,Q2,9,484501.0
379,8954,2295456.0,True,Q4,457,436646.0
1424,8539,2295479.0,True,Q2,9,484544.0
1244,9041,2295482.0,True,Q4,312,445689.0
46,8270,2295534.0,True,Q2,22,435625.0
1424,8539,2295609.0,True,Q2,9,484674.0
1665,8813,2295613.0,True,Q3,112,459713.0
5320,9137,2295627.0,True,Q3,117,433528.0
272,8434,2295643.0,True,Q2,10,1118500.0
5160,8704,2295648.0,False,Q1,1,993205.0
6609,8609,2295677.0,False,Q1,0,inf
5294,9108,2295702.0,True,Q2,11,439584.0
1244,9041,2295716.0,True,Q4,312,445923.0
7526,9045,2295740.0,False,Q1,0,inf
1049,8698,2295753.0,True,Q2,28,874745.0
1244,9041,2295754.0,True,Q4,312,445961.0
1933,8566,2295762.0,False,Q1,3,1529111.0
1933,8972,2295764.0,False,Q1,3,1529113.0
1933,9139,2295765.0,False,Q1,3,1529114.0
1933,9183,2295766.0,False,Q1,3,1529115.0
1933,9193,2295767.0,False,Q1,3,1529116.0
4992,9205,2295807.0,False,Q1,1,1048786.0
5294,9108,2295826.0,True,Q2,11,439708.0
46,8270,2295848.0,True,Q2,22,435939.0
2975,8797,2295938.0,True,Q2,8,1603601.0
2153,8414,2295942.0,True,Q2,22,599956.0
2671,8985,2295947.0,True,Q2,18,448491.0
765,8401,2295988.0,True,Q2,8,625256.0
765,8401,2296067.0,True,Q2,8,625335.0
1647,9210,2296077.0,False,Q3,86,590689.0
488,8241,2296099.0,True,Q3,47,505197.0
1049,8698,2296115.0,True,Q2,28,875107.0
4304,9149,2296145.0,False,Q1,4,616709.0
1244,9041,2296207.0,True,Q4,312,446414.0
46,8270,2296211.0,True,Q2,22,436302.0
1933,8976,2296223.0,False,Q1,3,1529572.0
6862,9196,2296229.0,False,Q1,0,inf
1337,8628,2296241.0,True,Q1,4,847213.0
4710,8656,2296245.0,True,Q2,23,682102.0
4710,8656,2296264.0,True,Q2,23,682121.0
2154,8878,2296274.0,True,Q3,113,658791.0
765,8401,2296285.0,True,Q2,8,625553.0
46,8270,2296391.0,True,Q2,22,436482.0
5320,8499,2296397.0,True,Q3,117,434298.0
1647,9210,2296397.0,False,Q3,86,591009.0
3491,8701,2296451.0,True,Q3,83,465508.0
1206,8734,2296518.0,True,Q3,93,439874.0
1997,8857,2296573.0,True,Q3,83,518851.0
4946,8909,2296593.0,True,Q2,9,476812.0
1206,8734,2296596.0,True,Q3,93,439952.0
6113,8734,2296627.0,True,Q1,2,611039.0
46,8270,2296633.0,True,Q2,22,436724.0
1206,9149,2296634.0,True,Q3,93,439990.0
5320,8499,2296639.0,True,Q3,117,434540.0
46,8270,2296660.0,True,Q2,22,436751.0
823,8508,2296666.0,True,Q3,128,439290.0
46,8270,2296713.0,True,Q2,22,436804.0
286,9090,2296715.0,False,Q2,24,582737.0
539,9080,2296745.0,False,Q2,23,461869.0
1629,9051,2296810.0,True,Q3,105,434219.0
5791,9146,2296835.0,True,Q2,20,727401.0
1629,9051,2296857.0,True,Q3,105,434266.0
2154,8878,2296917.0,True,Q3,113,659434.0
5320,8499,2296935.0,True,Q3,117,434836.0
68,9196,2296962.0,False,Q4,471,448567.0
7527,9051,2296978.0,False,Q1,0,inf
6113,8734,2296984.0,True,Q1,2,611396.0
285,9208,2297044.0,False,Q4,533,434711.0
46,8270,2297046.0,True,Q2,22,437137.0
285,9208,2297063.0,False,Q4,533,434730.0
1206,8734,2297108.0,True,Q3,93,440464.0
1244,9041,2297152.0,True,Q4,312,447359.0
5320,8499,2297185.0,True,Q3,117,435086.0
938,9051,2297201.0,True,Q3,122,442050.0
5791,9146,2297222.0,True,Q2,20,727788.0
938,8632,2297243.0,True,Q3,122,442092.0
117,8326,2297282.0,True,Q4,139,461053.0
6862,9196,2297283.0,False,Q1,0,inf
5791,9146,2297285.0,True,Q2,20,727851.0
1244,9041,2297301.0,True,Q4,312,447508.0
68,9149,2297324.0,True,Q4,471,448929.0
4215,8555,2297324.0,True,Q2,20,556563.0
1206,8734,2297348.0,True,Q3,93,440704.0
4215,8555,2297357.0,True,Q2,20,556596.0
4215,8555,2297412.0,True,Q2,20,556651.0
1206,9149,2297478.0,True,Q3,93,440834.0
1205,8275,2297483.0,True,Q2,23,506175.0
4215,8540,2297506.0,False,Q2,20,556745.0
2131,8548,2297524.0,False,Q2,11,603886.0
1130,8532,2297524.0,True,Q2,32,486837.0
7310,9034,2297526.0,False,Q1,0,inf
5791,9146,2297607.0,True,Q2,20,728173.0
1244,9041,2297624.0,True,Q4,312,447831.0
246,8347,2297627.0,False,Q2,9,1311534.0
7310,9034,2297644.0,False,Q1,0,inf
7528,8247,2297713.0,False,Q1,0,inf
2068,8665,2297729.0,False,Q1,2,1892903.0
5320,8499,2297734.0,True,Q3,117,435635.0
1244,9041,2297739.0,True,Q4,312,447946.0
7529,8595,2297778.0,False,Q1,0,inf
1695,8818,2297797.0,True,Q2,14,1966241.0
1647,9210,2297819.0,False,Q3,86,592431.0
1134,8661,2297859.0,False,Q1,2,1080515.0
2154,8878,2297862.0,True,Q3,113,660379.0
1695,8818,2297873.0,True,Q2,14,1966317.0
2068,8665,2297944.0,False,Q1,2,1893118.0
1820,8801,2297963.0,True,Q2,10,569836.0
7310,9034,2297969.0,False,Q1,0,inf
1647,9210,2297980.0,False,Q3,86,592592.0
1820,8801,2298021.0,True,Q2,10,569894.0
488,8241,2298022.0,True,Q3,47,507120.0
5320,8499,2298027.0,True,Q3,117,435928.0
3491,8701,2298075.0,True,Q3,83,467132.0
5320,8499,2298130.0,True,Q3,117,436031.0
1613,8956,2298144.0,True,Q2,12,538143.0
1647,9210,2298158.0,False,Q3,86,592770.0
7520,9103,2298171.0,False,Q1,0,inf
4201,8628,2298194.0,True,Q1,2,1288296.0
1724,8702,2298201.0,True,Q2,19,572938.0
5791,9146,2298202.0,True,Q2,20,728768.0
4201,8628,2298213.0,True,Q1,2,1288315.0
7520,9103,2298286.0,False,Q1,0,inf
1695,8818,2298297.0,True,Q2,14,1966741.0
3491,8701,2298298.0,True,Q3,83,467355.0
205,8689,2298345.0,True,Q4,482,489042.0
5320,8499,2298375.0,True,Q3,117,436276.0
17,9034,2298411.0,True,Q4,409,507978.0
2068,8665,2298420.0,False,Q1,2,1893594.0
205,8689,2298442.0,True,Q4,482,489139.0
7530,8734,2298450.0,False,Q1,0,inf
1206,9149,2298458.0,True,Q3,93,441814.0
1695,8818,2298462.0,True,Q2,14,1966906.0
175,8853,2298480.0,True,Q2,10,525571.0
2068,8665,2298497.0,False,Q1,2,1893671.0
1381,8758,2298512.0,True,Q2,39,580627.0
2356,8548,2298527.0,True,Q3,57,479402.0
7531,8645,2298537.0,False,Q1,0,inf
6862,9196,2298561.0,False,Q1,0,inf
2068,8665,2298565.0,False,Q1,2,1893739.0
1206,9149,2298582.0,True,Q3,93,441938.0
7175,9206,2298597.0,False,Q1,0,inf
2068,8665,2298611.0,False,Q1,2,1893785.0
2068,8665,2298627.0,False,Q1,2,1893801.0
3491,8701,2298651.0,True,Q3,83,467708.0
948,8673,2298652.0,True,Q3,98,503469.0
2525,8674,2298658.0,True,Q2,35,436247.0
56,9205,2298671.0,False,Q4,148,446956.0
2131,8548,2298681.0,False,Q2,11,605043.0
1206,9149,2298682.0,True,Q3,93,442038.0
1647,9210,2298706.0,False,Q3,86,593318.0
3491,8701,2298709.0,True,Q3,83,467766.0
1647,9210,2298732.0,False,Q3,86,593344.0
2525,8674,2298744.0,True,Q2,35,436333.0
56,8347,2298754.0,False,Q4,148,447039.0
2131,8548,2298763.0,False,Q2,11,605125.0
921,8656,2298766.0,True,Q2,8,867282.0
7453,8853,2298777.0,False,Q1,0,inf
7532,8819,2298793.0,False,Q1,0,inf
1119,8716,2298817.0,True,Q2,43,621274.0
2671,8985,2298826.0,True,Q2,18,451370.0
5791,9146,2298830.0,True,Q2,20,729396.0
117,8326,2298844.0,True,Q4,139,462615.0
289,8442,2298850.0,True,Q3,49,478236.0
7453,8853,2298867.0,False,Q1,0,inf
289,8442,2298867.0,True,Q3,49,478253.0
990,8545,2298873.0,True,Q2,39,603807.0
2525,8674,2298875.0,True,Q2,35,436464.0
2068,8665,2298882.0,False,Q1,2,1894056.0
1206,8734,2298882.0,True,Q3,93,442238.0
3880,8762,2298894.0,True,Q3,114,759171.0
2525,8674,2298902.0,True,Q2,35,436491.0
1119,8716,2298906.0,True,Q2,43,621363.0
289,8442,2298913.0,True,Q3,49,478299.0
2671,8985,2298948.0,True,Q2,18,451492.0
2525,8674,2298973.0,True,Q2,35,436562.0
1076,8988,2299008.0,True,Q3,71,524060.0
990,8545,2299008.0,True,Q2,39,603942.0
1119,8716,2299018.0,True,Q2,43,621475.0
1647,9210,2299021.0,False,Q3,86,593633.0
4946,8909,2299039.0,True,Q2,9,479258.0
46,8270,2299049.0,True,Q2,22,439140.0
3078,8520,2299061.0,True,Q1,2,1639461.0
3374,8928,2299063.0,True,Q1,5,760533.0
2671,8985,2299071.0,True,Q2,18,451615.0
205,8689,2299100.0,True,Q4,482,489797.0
2671,8985,2299109.0,True,Q2,18,451653.0
4946,8909,2299117.0,True,Q2,9,479336.0
3374,8928,2299130.0,True,Q1,5,760600.0
7530,8734,2299133.0,False,Q1,0,inf
2525,8674,2299144.0,True,Q2,35,436733.0
2671,8985,2299162.0,True,Q2,18,451706.0
1078,8707,2299188.0,True,Q3,114,472567.0
1647,9210,2299206.0,False,Q3,86,593818.0
2473,8411,2299213.0,True,Q1,6,566916.0
6862,9196,2299222.0,False,Q1,0,inf
5320,8499,2299225.0,True,Q3,117,437126.0
2525,8674,2299232.0,True,Q2,35,436821.0
7533,9205,2299244.0,False,Q1,0,inf
5320,8499,2299250.0,True,Q3,117,437151.0
76,8327,2299262.0,True,Q4,409,444739.0
6110,9077,2299271.0,True,Q2,12,466563.0
7534,8602,2299279.0,False,Q1,0,inf
6110,9077,2299288.0,True,Q2,12,466580.0
823,8508,2299290.0,True,Q3,128,441914.0
1647,9210,2299293.0,False,Q3,86,593905.0
5320,8499,2299326.0,True,Q3,117,437227.0
3374,8928,2299416.0,True,Q1,5,760886.0
1647,9210,2299423.0,False,Q3,86,594035.0
5791,9146,2299428.0,True,Q2,20,729994.0
1647,9210,2299462.0,False,Q3,86,594074.0
990,8545,2299466.0,True,Q2,39,604400.0
3078,8520,2299470.0,True,Q1,2,1639870.0
7316,9077,2299486.0,False,Q1,0,inf
488,8241,2299508.0,True,Q3,47,508606.0
1619,8299,2299520.0,True,Q1,5,1745515.0
1392,9048,2299527.0,True,Q3,59,501984.0
4841,8928,2299579.0,False,Q2,7,662798.0
948,8673,2299594.0,True,Q3,98,504411.0
7175,9206,2299617.0,False,Q1,0,inf
4214,9053,2299655.0,True,Q3,58,496020.0
488,8241,2299660.0,True,Q3,47,508758.0
4946,8909,2299685.0,True,Q2,9,479904.0
2114,8602,2299698.0,False,Q1,4,584191.0
5415,8606,2299701.0,True,Q2,33,448441.0
76,8327,2299709.0,True,Q4,409,445186.0
4841,8928,2299761.0,False,Q2,7,662980.0
2894,8504,2299762.0,False,Q1,6,1591317.0
6979,8607,2299767.0,False,Q1,0,inf
17,8561,2299797.0,True,Q4,409,509364.0
5415,8606,2299812.0,True,Q2,33,448552.0
5320,8499,2299827.0,True,Q3,117,437728.0
997,8489,2299841.0,True,Q4,300,495040.0
17,9205,2299862.0,False,Q4,409,509429.0
7175,9206,2299888.0,False,Q1,0,inf
1804,8969,2299890.0,True,Q3,63,517863.0
442,9214,2299901.0,False,Q3,55,447250.0
7175,9206,2299933.0,False,Q1,0,inf
2068,8665,2299944.0,False,Q1,2,1895118.0
175,8853,2299947.0,True,Q2,10,527038.0
270,8432,2299953.0,True,Q4,294,446363.0
2894,8504,2299961.0,False,Q1,6,1591516.0
5320,8499,2299961.0,True,Q3,117,437862.0
205,8689,2299966.0,True,Q4,482,490663.0
249,9214,2299979.0,False,Q1,6,503634.0
2068,8665,2299993.0,False,Q1,2,1895167.0
7535,8801,2300013.0,False,Q1,0,inf
948,8673,2300021.0,True,Q3,98,504838.0
1076,8988,2300022.0,True,Q3,71,525074.0
3614,8734,2300034.0,False,Q1,1,1476421.0
5415,8606,2300037.0,True,Q2,33,448777.0
997,9075,2300043.0,True,Q4,300,495242.0
306,8428,2300045.0,True,Q3,61,439013.0
1076,8988,2300061.0,True,Q3,71,525113.0
319,8411,2300065.0,True,Q3,125,467106.0
306,8428,2300068.0,True,Q3,61,439036.0
205,8689,2300078.0,True,Q4,482,490775.0
781,8617,2300090.0,True,Q2,19,1412702.0
6113,8734,2300113.0,True,Q1,2,614525.0
1695,8818,2300121.0,True,Q2,14,1968565.0
175,8853,2300135.0,True,Q2,10,527226.0
3078,8520,2300149.0,True,Q1,2,1640549.0
475,8418,2300150.0,True,Q2,26,595587.0
205,8689,2300166.0,True,Q4,482,490863.0
623,8716,2300172.0,True,Q4,305,494089.0
306,8428,2300172.0,True,Q3,61,439140.0
367,8426,2300180.0,False,Q2,24,445870.0
3614,8734,2300218.0,False,Q1,1,1476605.0
442,9214,2300218.0,False,Q3,55,447567.0
623,8716,2300219.0,True,Q4,305,494136.0
4946,8909,2300219.0,True,Q2,9,480438.0
270,8432,2300229.0,True,Q4,294,446639.0
7535,8801,2300274.0,False,Q1,0,inf
117,8326,2300284.0,True,Q4,139,464055.0
781,8617,2300284.0,True,Q2,19,1412896.0
623,8716,2300291.0,True,Q4,305,494208.0
2353,8268,2300318.0,True,Q2,22,725073.0
17,8883,2300364.0,True,Q4,409,509931.0
1647,9210,2300413.0,False,Q3,86,595025.0
175,8853,2300434.0,True,Q2,10,527525.0
7536,8260,2300461.0,False,Q1,0,inf
442,9214,2300464.0,False,Q3,55,447813.0
7535,8801,2300514.0,False,Q1,0,inf
2068,8665,2300552.0,False,Q1,2,1895726.0
442,9214,2300564.0,False,Q3,55,447913.0
488,8241,2300585.0,True,Q3,47,509683.0
1647,9210,2300609.0,False,Q3,86,595221.0
76,8327,2300614.0,True,Q4,409,446091.0
2068,8665,2300642.0,False,Q1,2,1895816.0
1647,9210,2300654.0,False,Q3,86,595266.0
4841,8928,2300674.0,False,Q2,7,663893.0
5595,9215,2300685.0,False,Q1,1,837196.0
6252,9151,2300688.0,True,Q2,7,446207.0
1840,8520,2300688.0,True,Q2,30,913089.0
3374,8928,2300714.0,True,Q1,5,762184.0
171,8242,2300746.0,True,Q2,37,470455.0
2356,8548,2300811.0,True,Q3,57,481686.0
1624,8802,2300822.0,True,Q2,12,440695.0
76,8327,2300844.0,True,Q4,409,446321.0
3374,8928,2300844.0,True,Q1,5,762314.0
4676,9074,2300877.0,True,Q3,119,448841.0
6735,8683,2300885.0,False,Q1,0,inf
7537,8380,2300892.0,False,Q1,0,inf
205,8689,2300899.0,True,Q4,482,491596.0
5595,9215,2300928.0,False,Q1,1,837439.0
306,8428,2300935.0,True,Q3,61,439903.0
6261,8506,2300946.0,True,Q2,14,510389.0
442,9214,2300947.0,False,Q3,55,448296.0
3491,8701,2300955.0,True,Q3,83,470012.0
289,8442,2300968.0,True,Q3,49,480354.0
935,8734,2300984.0,True,Q4,278,486353.0
6261,8506,2301016.0,True,Q2,14,510459.0
442,9214,2301019.0,False,Q3,55,448368.0
6862,9196,2301026.0,False,Q1,0,inf
6261,8506,2301094.0,True,Q2,14,510537.0
46,8270,2301101.0,True,Q2,22,441192.0
442,9214,2301112.0,False,Q3,55,448461.0
437,9080,2301120.0,True,Q3,66,492206.0
442,9214,2301129.0,False,Q3,55,448478.0
4240,8734,2301161.0,True,Q3,69,439603.0
6261,8506,2301182.0,True,Q2,14,510625.0
76,8327,2301223.0,True,Q4,409,446700.0
4240,8734,2301224.0,True,Q3,69,439666.0
4841,8928,2301259.0,False,Q2,7,664478.0
488,8241,2301290.0,True,Q3,47,510388.0
4946,8909,2301294.0,True,Q2,9,481513.0
4240,8734,2301303.0,True,Q3,69,439745.0
7102,8786,2301337.0,False,Q1,0,inf
1244,9041,2301355.0,True,Q4,312,451562.0
46,8270,2301366.0,True,Q2,22,441457.0
3880,8762,2301372.0,True,Q3,114,761649.0
2517,8467,2301377.0,True,Q2,28,468689.0
4240,8734,2301493.0,True,Q3,69,439935.0
808,8461,2301533.0,True,Q2,18,520001.0
4240,8734,2301548.0,True,Q3,69,439990.0
442,9214,2301551.0,False,Q3,55,448900.0
442,9214,2301595.0,False,Q3,55,448944.0
6862,9196,2301602.0,False,Q1,0,inf
2000,8850,2301608.0,False,Q3,54,499764.0
3491,8701,2301618.0,True,Q3,83,470675.0
5372,8549,2301619.0,False,Q1,1,924689.0
7538,8504,2301664.0,False,Q1,0,inf
1692,8232,2301675.0,True,Q2,10,567571.0
4240,8734,2301682.0,True,Q3,69,440124.0
6113,8734,2301686.0,True,Q1,2,616098.0
3880,8762,2301728.0,True,Q3,114,762005.0
442,9214,2301743.0,False,Q3,55,449092.0
442,9214,2301762.0,False,Q3,55,449111.0
4490,8759,2301854.0,True,Q1,4,623226.0
442,9214,2301855.0,False,Q3,55,449204.0
117,8326,2301857.0,True,Q4,139,465628.0
2000,8850,2301858.0,False,Q3,54,500014.0
1024,8565,2301925.0,True,Q3,86,590450.0
3491,8701,2301954.0,True,Q3,83,471011.0
7538,9214,2301960.0,False,Q1,0,inf
2836,9209,2301976.0,False,Q3,117,571063.0
7539,8442,2301980.0,False,Q1,0,inf
350,8347,2301992.0,False,Q2,11,518121.0
306,8428,2302001.0,True,Q3,61,440969.0
2000,8850,2302014.0,False,Q3,54,500170.0
442,9214,2302041.0,False,Q3,55,449390.0
442,9214,2302109.0,False,Q3,55,449458.0
306,8428,2302129.0,True,Q3,61,441097.0
2517,8467,2302135.0,True,Q2,28,469447.0
1695,8818,2302139.0,True,Q2,14,1970583.0
3880,8762,2302152.0,True,Q3,114,762429.0
7310,9034,2302156.0,False,Q1,0,inf
4446,9091,2302171.0,True,Q2,33,440420.0
411,8740,2302191.0,True,Q2,37,485914.0
7486,9160,2302199.0,False,Q1,0,inf
7538,8504,2302205.0,False,Q1,0,inf
4148,9049,2302223.0,True,Q4,269,504168.0
442,9214,2302223.0,False,Q3,55,449572.0
2000,8850,2302229.0,False,Q3,54,500385.0
1023,9062,2302270.0,False,Q2,13,733844.0
1647,9210,2302285.0,False,Q3,86,596897.0
306,8428,2302310.0,True,Q3,61,441278.0
1647,9210,2302349.0,False,Q3,86,596961.0
4446,9091,2302351.0,True,Q2,33,440600.0
4725,8716,2302372.0,True,Q2,12,524616.0
1244,9041,2302375.0,True,Q4,312,452582.0
1259,8592,2302381.0,True,Q2,32,492591.0
306,8428,2302386.0,True,Q3,61,441354.0
4446,9091,2302393.0,True,Q2,33,440642.0
7486,9160,2302397.0,False,Q1,0,inf
3130,8734,2302401.0,False,Q1,3,1270172.0
1259,8592,2302409.0,True,Q2,32,492619.0
1607,8367,2302420.0,True,Q4,230,578324.0
1244,9041,2302445.0,True,Q4,312,452652.0
2068,8665,2302448.0,False,Q1,2,1897622.0
2000,8850,2302453.0,False,Q3,54,500609.0
4446,9091,2302465.0,True,Q2,33,440714.0
2068,8665,2302470.0,False,Q1,2,1897644.0
7310,9034,2302474.0,False,Q1,0,inf
1244,9041,2302480.0,True,Q4,312,452687.0
2068,8665,2302490.0,False,Q1,2,1897664.0
3130,8734,2302502.0,False,Q1,3,1270273.0
5415,8606,2302528.0,True,Q2,33,451268.0
4841,8928,2302535.0,False,Q2,7,665754.0
7540,9166,2302577.0,False,Q1,0,inf
2000,8850,2302586.0,False,Q3,54,500742.0
1692,8232,2302589.0,True,Q2,10,568485.0
1305,8268,2302593.0,True,Q2,29,493486.0
2068,8665,2302595.0,False,Q1,2,1897769.0
2836,9209,2302595.0,False,Q3,117,571682.0
4841,8928,2302622.0,False,Q2,7,665841.0
7536,8260,2302634.0,False,Q1,0,inf
3880,8762,2302640.0,True,Q3,114,762917.0
963,8713,2302640.0,True,Q3,78,580210.0
7541,8602,2302657.0,False,Q1,0,inf
5993,8241,2302660.0,False,Q1,1,676108.0
205,8689,2302664.0,True,Q4,482,493361.0
5415,8606,2302675.0,True,Q2,33,451415.0
306,8428,2302693.0,True,Q3,61,441661.0
2836,9209,2302707.0,False,Q3,117,571794.0
2000,8850,2302725.0,False,Q3,54,500881.0
7542,8555,2302744.0,False,Q1,0,inf
782,9168,2302754.0,False,Q3,45,465337.0
885,8734,2302756.0,False,Q1,5,882666.0
3130,8734,2302762.0,False,Q1,3,1270533.0
306,8428,2302769.0,True,Q3,61,441737.0
442,9214,2302786.0,False,Q3,55,450135.0
4751,8577,2302795.0,True,Q2,13,688594.0
5415,8606,2302805.0,True,Q2,33,451545.0
6862,9196,2302849.0,False,Q1,0,inf
3779,8257,2302849.0,False,Q1,4,473106.0
7540,9166,2302885.0,False,Q1,0,inf
1244,9041,2302890.0,True,Q4,312,453097.0
7310,9034,2302899.0,False,Q1,0,inf
306,8428,2302913.0,True,Q3,61,441881.0
171,8242,2302942.0,True,Q2,37,472651.0
